rainfall_id,station,state,district_lgd_code,district,latitude,longitude,date,daily_rainfall_mm,max_hourly_rainfall_mm,rainfall_readings,year,month,day_of_year,rainfall_mean,rainfall_min,rainfall_max,rainfall_std,rainfall_sum,hourly_rainfall_mean,hourly_rainfall_min,hourly_rainfall_max,readings_sum,readings_mean,rainfall_mean_3day,rainfall_mean_7day,rainfall_mean_14day,rainfall_mean_30day,rainfall_accumulation_3day,rainfall_accumulation_7day,rainfall_accumulation_14day,rainfall_accumulation_30day,rainfall_max_3day,rainfall_max_7day,rainfall_max_14day,rainfall_max_30day,hourly_rainfall_max_7day,hourly_rainfall_max_30day,rainfall_std_7day,rainfall_std_30day,rainy_days_7day,rainy_days_30day,district_model,hazard_type,historical_disaster_count,previous_landslide_count,mean_discharge_m3_sec,max_discharge_m3_sec,min_discharge_m3_sec,discharge_range,mean_discharge_7day,mean_discharge_14day,mean_discharge_30day,max_discharge_7day,max_discharge_14day,max_discharge_30day,discharge_std_7day,discharge_std_14day,discharge_std_30day,discharge_change,discharge_change_pct,predicted_hazard,confidence,hazard_score,severity
5817,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2024-12-29,1.0,1.0,1,2024,12,364,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,8.166666666666666,8.625,96.7,68.625,24.5,34.5,483.5,549.0,12.5,12.5,449.0,449.0,10.0,449.0,5.186119294167203,155.10428519455638,4.0,8.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7878023938572719,78.78,VERY HIGH
5821,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2024-12-29,1.0,0.5,2,2024,12,364,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,0.8333333333333334,0.875,0.875,0.875,2.5,3.5,3.5,3.5,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,4.0,4.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7679516017751312,76.8,VERY HIGH
5819,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2024-12-29,0.5,0.5,1,2024,12,364,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,17.333333333333332,12.5,12.5,9.571428571428571,52.0,62.5,62.5,67.0,45.0,45.0,45.0,45.0,5.5,5.5,18.503378069963336,15.946338585572372,5.0,7.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7513411805718598,75.13,VERY HIGH
5818,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2024-12-29,0.5,0.5,1,2024,12,364,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,8.333333333333334,9.125,9.125,9.125,25.0,36.5,36.5,36.5,17.0,17.0,17.0,17.0,11.5,11.5,6.9447222166668885,6.9447222166668885,4.0,4.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6733120462396552,67.33,VERY HIGH
5820,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2024-12-29,0.5,0.5,1,2024,12,364,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,3.5,3.5,3.5,3.5,1.5,1.5,1.5,1.5,0.5,0.5,0.5773502691896258,0.5773502691896258,3.0,3.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6235505509243237,62.36,VERY HIGH
5823,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2024-12-31,2258.5,253.5,9,2024,12,366,2258.5,2258.5,2258.5,0.0,2258.5,253.5,253.5,253.5,9,9.0,2258.5,3670.375,5060.772727272727,5061.462962962963,2258.5,14681.5,55668.5,136659.5,2258.5,6151.5,6195.5,6286.0,306.0,317.5,2034.1602024340837,1430.578553794061,4.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7446055330459096,74.46,VERY HIGH
5825,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2024-12-31,2315.0,511.5,8,2024,12,366,2315.0,2315.0,2315.0,0.0,2315.0,511.5,511.5,511.5,8,8.0,2315.0,2531.6666666666665,3155.083333333333,3556.3888888888887,2315.0,7595.0,18930.5,32007.5,2315.0,4245.5,4245.5,4515.5,511.5,511.5,1616.4277228918506,1164.5760703411008,3.0,9.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.6999710725957251,70.0,VERY HIGH
5824,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2024-12-31,0.5,0.5,1,2024,12,366,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.5,1.5,1.5,1.5,0.5,0.5,0.5773502691896257,0.5773502691896257,4.0,4.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8215733418628156,82.16,EXTREME
5826,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-01,4649.5,286.0,18,2025,1,1,4649.5,4649.5,4649.5,0.0,4649.5,286.0,286.0,286.0,18,18.0,3454.0,3294.875,4936.590909090909,5213.148148148148,6908.0,13179.5,54302.5,140755.0,4649.5,4649.5,6195.5,6286.0,306.0,317.5,1489.0854785740153,1117.030651865913,4.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8849513238726794,88.5,EXTREME
5829,Yamkeshwar,Uttarakhand,52,PAURI GARHWAL,29.96130556,78.44086111,2025-01-02,64.5,64.5,1,2025,1,2,64.5,64.5,64.5,0.0,64.5,64.5,64.5,64.5,1,1.0,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,64.5,0.0,0.0,1.0,1.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.8272797839427409,82.73,EXTREME
5827,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-02,5913.0,296.0,23,2025,1,2,5913.0,5913.0,5913.0,0.0,5913.0,296.0,296.0,296.0,23,23.0,4273.666666666667,3649.5,4910.909090909091,5226.833333333333,12821.0,14598.0,54020.0,141124.5,5913.0,5913.0,6176.0,6286.0,296.0,317.5,1963.378847802941,1123.4784240165798,4.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,LANDSLIDE,0.7866878648670445,78.67,VERY HIGH
5828,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-01-02,3801.0,511.5,14,2025,1,2,3801.0,3801.0,3801.0,0.0,3801.0,511.5,511.5,511.5,14,14.0,3058.0,2383.5,3247.3571428571427,3580.85,6116.0,7150.5,22731.5,35808.5,3801.0,3801.0,4245.5,4515.5,511.5,511.5,1384.5214877350224,1100.6942518752062,3.0,10.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8505447901091179,85.05,EXTREME
5831,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-03,5153.5,315.5,19,2025,1,3,5153.5,5153.5,5153.5,0.0,5153.5,315.5,315.5,315.5,19,19.0,5238.666666666667,4493.625,4817.954545454545,5263.037037037037,15716.0,17974.5,52997.5,142102.0,5913.0,5913.0,6151.5,6286.0,315.5,315.5,1577.9882960592593,1103.8923436041284,4.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8861399221043784,88.61,EXTREME
5832,Roorkee_2,Uttarakhand,50,Haridwar,29.86771944,77.88415556,2025-01-03,3293.0,511.5,12,2025,1,3,3293.0,3293.0,3293.0,0.0,3293.0,511.5,511.5,511.5,12,12.0,3547.0,3136.333333333333,3253.0625,3554.681818181818,7094.0,9409.0,26024.5,39101.5,3801.0,3801.0,4245.5,4515.5,511.5,511.5,755.2862591980164,1047.8108434428284,3.0,11.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9746082791428142,97.46,EXTREME
5830,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-01-03,360.0,360.0,1,2025,1,3,360.0,360.0,360.0,0.0,360.0,360.0,360.0,360.0,1,1.0,360.0,181.75,122.83333333333331,92.375,360.0,363.5,368.5,369.5,360.0,360.0,360.0,360.0,360.0,360.0,252.08356749300415,178.42429533745303,2.0,4.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9592282700869543,95.92,EXTREME
5833,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-04,3142.0,315.5,12,2025,1,4,3142.0,3142.0,3142.0,0.0,3142.0,315.5,315.5,315.5,12,12.0,4736.166666666667,4223.3,4571.045454545455,5187.555555555556,14208.5,21116.5,50281.5,140064.0,5913.0,5913.0,6151.5,6286.0,315.5,315.5,1494.2935872846415,1177.0417231129604,5.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9716136832611172,97.16,EXTREME
5836,Dharchula_1,Uttarakhand,53,Pithoragarh,29.84825,80.54047222,2025-01-05,-217.0,-217.0,1,2025,1,5,-217.0,-217.0,-217.0,0.0,-217.0,-217.0,-217.0,-217.0,1,1.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,-217.0,0.0,0.0,0.0,0.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9140816240088437,91.41,EXTREME
5834,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-01-05,4.0,3.5,2,2025,1,5,4.0,4.0,4.0,0.0,4.0,3.5,3.5,3.5,2,2.0,182.0,182.0,93.125,74.7,364.0,364.0,372.5,373.5,360.0,360.0,360.0,360.0,360.0,360.0,251.7300141024109,159.49435726695788,2.0,5.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8858158683279633,88.58,EXTREME
5835,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-05,286.0,286.0,1,2025,1,5,286.0,286.0,286.0,0.0,286.0,286.0,286.0,286.0,1,1.0,2860.5,3567.083333333333,4102.090909090909,4965.333333333333,8581.5,21402.5,45123.0,134064.0,5153.5,5913.0,6151.5,6195.5,315.5,315.5,2090.4670630427718,1487.2075148773629,6.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7485494567473018,74.85,VERY HIGH
5837,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-06,4282.5,293.5,16,2025,1,6,4282.5,4282.5,4282.5,0.0,4282.5,293.5,293.5,293.5,16,16.0,2570.1666666666665,3669.285714285714,3991.636363636364,4929.537037037037,7710.5,25685.0,43908.0,133097.5,4282.5,5913.0,6151.5,6195.5,315.5,315.5,1927.3888393614925,1491.7418634056785,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9452587810834454,94.53,EXTREME
5838,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-01-06,0.5,0.5,1,2025,1,6,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.8,0.8,0.5,0.5,4.0,4.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.2738612787525831,1.0,5.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9667594424591069,96.68,EXTREME
5839,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-01-07,-36.0,-36.0,1,2025,1,7,-36.0,-36.0,-36.0,0.0,-36.0,-36.0,-36.0,-36.0,1,1.0,-36.0,-36.0,-36.0,120.0,-36.0,-36.0,-36.0,360.0,-36.0,-36.0,-36.0,384.0,-36.0,384.0,0.0,229.8869287280162,0.0,2.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9342732876999134,93.43,EXTREME
5840,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-07,6098.5,511.5,23,2025,1,7,6098.5,6098.5,6098.5,0.0,6098.5,511.5,511.5,511.5,23,23.0,3555.6666666666665,4217.857142857143,4018.772727272728,4957.537037037037,10667.0,29525.0,44206.5,133853.5,6098.5,6098.5,6151.5,6195.5,511.5,511.5,2003.880313173372,1506.8102639856256,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7460107267460206,74.6,VERY HIGH
5841,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-08,5100.0,284.0,20,2025,1,8,5100.0,5100.0,5100.0,0.0,5100.0,284.0,284.0,284.0,20,20.0,5160.333333333333,4282.214285714285,3923.181818181818,4936.055555555556,15481.0,29975.5,43155.0,133273.5,6098.5,6098.5,6098.5,6195.5,511.5,511.5,2027.1525772443904,1500.2344709906938,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7756840904193845,77.57,VERY HIGH
5844,Kempty,Uttarakhand,55,Tehri Garhwal,30.49075,78.04738889,2025-01-09,352.0,192.0,2,2025,1,9,352.0,352.0,352.0,0.0,352.0,192.0,192.0,192.0,2,2.0,352.0,352.0,139.16666666666666,134.0,352.0,352.0,417.5,804.0,352.0,352.0,352.0,384.0,192.0,384.0,0.0,182.98934395204543,1.0,6.0,tehri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8907671125171125,89.08,EXTREME
5843,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-09,4875.0,276.0,19,2025,1,9,4875.0,4875.0,4875.0,0.0,4875.0,276.0,276.0,276.0,19,19.0,5357.833333333333,4133.928571428572,3957.772727272728,4894.240740740741,16073.5,28937.5,43535.5,132144.5,6098.5,6098.5,6098.5,6195.5,511.5,511.5,1923.2826848163245,1484.9799750681104,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8963297258297257,89.63,EXTREME
5842,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-01-09,-36.0,-36.0,1,2025,1,9,-36.0,-36.0,-36.0,0.0,-36.0,-36.0,-36.0,-36.0,1,1.0,-36.0,-36.0,-36.0,81.0,-72.0,-72.0,-72.0,324.0,-36.0,-36.0,-36.0,384.0,-36.0,384.0,0.0,203.2633759436264,0.0,2.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9040443722943724,90.4,EXTREME
5846,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-10,3847.0,511.5,14,2025,1,10,3847.0,3847.0,3847.0,0.0,3847.0,511.5,511.5,511.5,14,14.0,4607.333333333333,3947.285714285714,4145.954545454545,4817.5,13822.0,27631.0,45605.5,130072.5,5100.0,6098.5,6098.5,6195.5,511.5,511.5,1870.51913153236,1483.5233334090974,7.0,27.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8765979945979945,87.66,EXTREME
5845,Champawat_1,Uttarakhand,48,Champawat,29.33341667,80.08469444,2025-01-10,113.5,113.0,2,2025,1,10,113.5,113.5,113.5,0.0,113.5,113.0,113.0,113.0,2,2.0,38.75,13.833333333333334,13.833333333333334,87.5,77.5,41.5,41.5,437.5,113.5,113.5,113.5,384.0,113.0,384.0,86.31386524384905,176.6302635450675,1.0,3.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8635443722943721,86.35,EXTREME
5854,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-01-12,7.0,5.0,3,2025,1,12,7.0,7.0,7.0,0.0,7.0,5.0,5.0,5.0,3,3.0,7.0,7.0,7.0,14.75,7.0,7.0,7.0,29.5,7.0,7.0,7.0,22.5,5.0,9.5,0.0,10.960155108391486,1.0,2.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8221019628519626,82.21,EXTREME
5856,Dugadda (Khoh),Uttarakhand,52,PAURI GARHWAL,29.75108333,78.52341667,2025-01-12,0.5,0.5,1,2025,1,12,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,49.125,0.5,0.5,0.5,196.5,0.5,0.5,0.5,193.0,0.5,193.0,0.0,95.91869386794907,1.0,4.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7833425925925925,78.33,VERY HIGH
5848,Baijnath (Gomti),Uttarakhand,46,Bageshwar,29.90822222,79.61769444,2025-01-12,5.0,3.0,4,2025,1,12,5.0,5.0,5.0,0.0,5.0,3.0,3.0,3.0,4,4.0,5.0,5.0,5.0,69.85714285714286,5.0,5.0,5.0,489.0,5.0,5.0,5.0,449.0,3.0,449.0,0.0,167.2544753476257,1.0,7.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8552645502645502,85.53,EXTREME
5853,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-01-12,1.0,0.5,2,2025,1,12,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,0.75,0.75,0.8333333333333334,1.0,1.5,1.5,5.0,1.0,1.0,1.0,1.0,0.5,0.5,0.3535533905932738,0.2581988897471611,2.0,6.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7447183701625117,74.47,VERY HIGH
5855,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-01-12,5.0,1.5,5,2025,1,12,5.0,5.0,5.0,0.0,5.0,1.5,1.5,1.5,5,5.0,5.0,5.0,5.0,17.5,5.0,5.0,5.0,35.0,5.0,5.0,5.0,30.0,1.5,8.5,0.0,17.67766952966369,1.0,2.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7151488466162635,71.51,VERY HIGH
5852,Bhagwanpur_1,Uttarakhand,50,Haridwar,29.93567778,77.80170611,2025-01-12,0.5,0.5,1,2025,1,12,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,0.9,0.5,0.5,1.0,4.5,0.5,0.5,0.5,1.5,0.5,0.5,0.0,0.5477225575051661,1.0,5.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.683441919191919,68.34,VERY HIGH
5862,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-01-12,2.0,1.5,2,2025,1,12,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,6.375,2.0,2.0,2.0,25.5,2.0,2.0,2.0,21.0,1.5,10.5,0.0,9.758543265604075,1.0,4.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7128600288600286,71.29,VERY HIGH
5850,Tanakpur_1,Uttarakhand,48,Champawat,29.07222222,80.1175,2025-01-12,0.5,0.5,1,2025,1,12,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,121.5,62.333333333333336,0.5,0.5,364.5,374.0,0.5,0.5,360.0,360.0,0.5,360.0,0.0,145.83678091162966,1.0,6.0,champawat,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7177792207792206,71.78,VERY HIGH
5851,Chakrata,Uttarakhand,49,Dehradun,30.76115556,77.86502778,2025-01-12,3.5,1.5,4,2025,1,12,3.5,3.5,3.5,0.0,3.5,1.5,1.5,1.5,4,4.0,3.5,3.5,3.5,11.0,3.5,3.5,3.5,66.0,3.5,3.5,3.5,45.0,1.5,5.5,0.0,16.952875862224673,1.0,6.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7817904775665969,78.18,VERY HIGH
5849,Kapkot (Saryu),Uttarakhand,46,Bageshwar,29.94516667,79.9025,2025-01-12,2.0,1.5,2,2025,1,12,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,7.7,2.0,2.0,2.0,38.5,2.0,2.0,2.0,17.0,1.5,11.5,0.0,6.806247130394253,1.0,5.0,bageshwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.7260940058743393,72.61,VERY HIGH
5861,Haripura_2,Uttarakhand,56,UDHAM SINGH NAGAR,29.13151944,79.25965556,2025-01-12,1.0,1.0,1,2025,1,12,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,3.0,0.0,1.4142135623730951,1.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.6866562480833064,68.67,VERY HIGH
5859,Guptkashi_1,Uttarakhand,54,Rudraprayag,30.52863889,79.08508333,2025-01-12,0.5,0.5,1,2025,1,12,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,1,1.0,0.5,0.5,0.5,8.9,0.5,0.5,0.5,44.5,0.5,0.5,0.5,20.0,0.5,3.5,0.0,7.940403012442126,1.0,5.0,rudraprayag,NORMAL,0.0,1.0,,,,,,,,,,,,,,,,NORMAL,0.904255291005291,90.43,EXTREME
5847,Lamgara,Uttarakhand,45,Almora,29.53866667,79.74994444,2025-01-12,4.0,1.5,3,2025,1,12,4.0,4.0,4.0,0.0,4.0,1.5,1.5,1.5,3,3.0,4.0,4.0,4.0,9.166666666666666,4.0,4.0,4.0,27.5,4.0,4.0,4.0,21.5,1.5,4.0,0.0,10.727690027835983,1.0,3.0,almora,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8427053819771211,84.27,EXTREME
5857,Srinagar_2,Uttarakhand,52,PAURI GARHWAL,30.23581944,78.81720278,2025-01-12,2.0,1.5,2,2025,1,12,2.0,2.0,2.0,0.0,2.0,1.5,1.5,1.5,2,2.0,2.0,2.0,2.0,4.875,2.0,2.0,2.0,19.5,2.0,2.0,2.0,9.0,1.5,4.5,0.0,4.25,1.0,4.0,pauri garhwal,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8572669229609527,85.73,EXTREME
5860,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-01-12,1.0,0.5,2,2025,1,12,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,12.0,1.0,1.0,1.0,11.0,0.5,2.0,0.0,7.071067811865476,1.0,2.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8611782019829624,86.12,EXTREME
5858,Nachni,Uttarakhand,53,Pithoragarh,29.90594444,80.16097222,2025-01-12,1.0,0.5,2,2025,1,12,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,5.625,1.0,1.0,1.0,22.5,1.0,1.0,1.0,17.0,0.5,5.0,0.0,7.674362079895197,1.0,4.0,pithoragarh,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9448220113522401,94.48,EXTREME
5864,Manglaur_1,Uttarakhand,50,Haridwar,29.78567778,77.86368889,2025-01-13,1.0,0.5,2,2025,1,13,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,0.8333333333333334,0.8571428571428571,2.0,2.0,2.5,6.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.2439750182371333,2.0,7.0,haridwar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9212298863990039,92.12,EXTREME
5863,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-13,3182.0,296.5,12,2025,1,13,3182.0,3182.0,3182.0,0.0,3182.0,296.5,296.5,296.5,12,12.0,3182.0,4620.5,4065.625,4663.32,3182.0,23102.5,48787.5,116583.0,3182.0,6098.5,6098.5,6195.5,511.5,511.5,1134.323476791344,1541.2379553462893,5.0,25.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9720831124213477,97.21,EXTREME
5865,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-14,3124.0,298.0,12,2025,1,14,3124.0,3124.0,3124.0,0.0,3124.0,298.0,298.0,298.0,12,12.0,3153.0,4025.6,4137.75,4562.4,6306.0,20128.0,49653.0,114060.0,3182.0,5100.0,6098.5,6195.5,511.5,511.5,926.3176021214348,1556.6685180217437,5.0,25.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9083751544897526,90.84,EXTREME
5866,Yamuna Colony,Uttarakhand,49,Dehradun,30.33775278,78.03311667,2025-01-15,4742.5,297.5,18,2025,1,15,4742.5,4742.5,4742.5,0.0,4742.5,297.5,297.5,297.5,18,18.0,3682.8333333333335,3954.1,4145.5,4596.18,11048.5,19770.5,49746.0,114904.5,4742.5,4875.0,6098.5,6195.5,511.5,511.5,831.6108164279763,1550.8020295963024,5.0,25.0,dehradun,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8890843528135286,88.91,EXTREME
5876,Mukteshwar_1,Uttarakhand,51,Nainital,29.47413889,79.65119444,2025-01-16,3.0,1.0,5,2025,1,16,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,5,5.0,3.0,4.0,4.0,12.666666666666666,3.0,8.0,8.0,38.0,3.0,5.0,5.0,30.0,1.5,8.5,1.4142135623730951,15.044378795195678,2.0,3.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.8353345652149884,83.53,EXTREME
5883,Sitarganj_1,Uttarakhand,56,UDHAM SINGH NAGAR,28.92971389,79.703,2025-01-16,5.0,1.0,8,2025,1,16,5.0,5.0,5.0,0.0,5.0,1.0,1.0,1.0,8,8.0,5.0,3.5,3.5,6.1,5.0,7.0,7.0,30.5,5.0,5.0,5.0,21.0,1.5,10.5,2.1213203435596424,8.473488065725943,2.0,5.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9784805353691062,97.85,EXTREME
5875,Haldwani_1,Uttarakhand,51,Nainital,29.214725,79.52400278,2025-01-16,3.0,0.5,6,2025,1,16,3.0,3.0,3.0,0.0,3.0,0.5,0.5,0.5,6,6.0,3.0,5.0,5.0,10.833333333333334,3.0,10.0,10.0,32.5,3.0,7.0,7.0,22.5,5.0,9.5,2.8284271247461903,10.29967637032025,2.0,3.0,nainital,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9816445843446306,98.16,EXTREME
5882,Gadarpur,Uttarakhand,56,UDHAM SINGH NAGAR,29.04324167,79.24461944,2025-01-16,1.0,0.5,2,2025,1,16,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.5,2,2.0,1.0,1.0,1.0,4.333333333333333,1.0,2.0,2.0,13.0,1.0,1.0,1.0,11.0,0.5,2.0,0.0,5.773502691896257,2.0,3.0,udham singh nagar,NORMAL,0.0,0.0,,,,,,,,,,,,,,,,NORMAL,0.9317597507499511,93.18,EXTREME
